@relation Random_2_dimensions_SeparationFunction_ml.assignments.Function1@52aaf3d2

@attribute x1 numeric
@attribute x2 numeric
@attribute Class {0,1}

@data
-0.937025,0.906225,1
-0.57184,0.736868,1
-0.242331,-0.218845,0
0.55328,-0.712355,1
0.081645,0.105139,0
-0.290577,-0.286477,0
-0.798471,0.84896,1
0.34719,-0.041514,0
0.898376,-0.179373,1
0.094182,0.297893,0
-0.256574,-0.098612,0
0.789165,0.949326,1
-0.440517,-0.90484,1
0.681959,0.937722,1
0.939454,0.68575,1
0.075133,-0.062986,0
-0.959063,-0.207693,1
-0.947815,-0.35437,1
0.951705,-0.259573,1
-0.768379,-0.815296,1
0.973877,-0.96519,1
-0.700576,-0.869152,1
-0.296972,-0.066996,0
-0.09526,0.102237,0
-0.977641,-0.094055,1
-0.057888,-0.096546,0
0.870465,0.378282,1
0.816323,-0.648259,1
0.043425,0.357829,0
-0.898807,-0.865015,1
0.353813,-0.926426,1
0.425787,0.872477,1
0.190923,-0.080648,0
-0.950478,-0.152836,1
0.856125,-0.823615,1
-0.733666,0.902604,1
0.344549,0.253678,0
-0.666154,-0.740734,1
-0.234154,-0.045897,0
0.988539,-0.851161,1
-0.670948,0.594814,1
-0.778119,0.623609,1
0.914573,-0.276132,1
-0.894732,0.962884,1
-0.279189,-0.974343,1
-0.167957,0.243563,0
0.996991,0.364456,1
0.107823,-0.954877,1
0.033156,0.282557,0
-0.347446,-0.096082,0
0.032913,-0.404765,0
0.31327,-0.865874,1
0.91022,-0.441331,1
-0.325634,0.075929,0
-0.836939,0.664419,1
0.757323,0.915315,1
0.403865,0.025271,0
-0.720667,-0.867029,1
-0.116427,-0.236052,0
-0.513805,-0.792009,1
-0.896249,0.188733,1
0.058983,-0.298216,0
-0.520644,-0.741611,1
-0.162011,-0.024882,0
-0.135517,-0.097003,0
-0.950523,0.691056,1
0.034758,0.936735,1
-0.151544,-0.080825,0
-0.111838,-0.080544,0
-0.291762,0.964886,1
0.871769,-0.581259,1
-0.105396,0.10416,0
0.079324,-0.319184,0
0.326687,-0.1744,0
-0.908079,0.428868,1
-0.717663,-0.950126,1
0.726008,0.8561,1
-0.853855,0.502966,1
0.328683,0.942072,1
-0.646775,0.859484,1
0.943623,0.883075,1
0.163523,0.08035,0
-0.915862,0.171625,1
-0.765301,0.995632,1
0.65808,0.695454,1
0.115362,-0.991859,1
-0.338426,-0.968265,1
0.245341,-0.159302,0
-0.194168,-0.886836,1
0.989523,0.087153,1
0.700714,-0.643095,1
0.711822,0.550211,1
0.646847,-0.67621,1
-0.667298,0.878533,1
0.904589,0.85966,1
-0.867309,-0.317967,1
0.345567,0.895412,1
-0.253803,-0.147872,0
0.10996,-0.964092,1
0.819783,0.865817,1
0.138605,0.261909,0
0.290208,0.323457,0
0.903703,0.593008,1
0.144053,0.284803,0
-0.876102,-0.614831,1
0.388683,-0.155338,0
0.123071,0.12542,0
-0.784785,-0.48233,1
0.080189,-0.159899,0
0.908078,-0.867854,1
0.171918,-0.328035,0
-0.246391,0.910791,1
0.850197,0.462901,1
0.753038,-0.644741,1
-0.335536,0.923074,1
-0.319995,0.185434,0
0.574974,-0.740861,1
-0.101821,0.325469,0
-0.916262,0.693657,1
-0.638,-0.958252,1
-0.414055,-0.150496,0
0.927228,-0.497219,1
0.789407,-0.534634,1
0.742693,-0.871186,1
-0.331525,0.093145,0
0.994406,-0.623846,1
0.446377,-0.979826,1
0.583481,-0.744517,1
0.651593,-0.734124,1
0.974112,-0.064479,1
-0.257433,-0.267562,0
0.822399,0.405416,1
0.420311,-0.798732,1
-0.80023,-0.601623,1
0.931859,0.723175,1
-0.700614,-0.617241,1
0.923485,0.48226,1
-0.825821,0.574408,1
0.934543,-0.220068,1
-0.30668,0.163115,0
-0.959771,-0.777189,1
0.315737,-0.027619,0
0.175288,0.979937,1
0.177612,0.027214,0
0.933549,-0.401522,1
-0.333992,-0.946394,1
0.969015,0.729434,1
-0.422004,-0.941095,1
-0.967744,0.442993,1
0.586749,0.738475,1
0.09348,0.186092,0
-0.944537,0.345649,1
0.958816,0.224635,1
-0.919802,0.432963,1
-0.618595,-0.845491,1
0.770596,0.751941,1
-0.947065,0.945062,1
-0.506584,-0.962179,1
-0.839209,0.735365,1
-0.844947,-0.493655,1
-0.855112,0.960469,1
0.673502,0.875255,1
-0.267401,0.030881,0
-0.512672,-0.813307,1
0.185349,-0.902189,1
0.745034,0.745528,1
0.210844,0.990174,1
0.195228,-0.24719,0
-0.104137,0.266726,0
-0.521351,-0.849224,1
-0.824295,-0.779506,1
0.741852,-0.904221,1
-0.903274,-0.324718,1
0.453827,-0.839411,1
0.628396,0.91418,1
0.275755,0.23116,0
-0.086092,-0.327976,0
-0.935633,-0.29879,1
-0.019945,0.345848,0
0.735094,0.691132,1
-0.140616,0.182048,0
0.097891,0.173952,0
0.03686,0.076984,0
-0.699761,-0.593196,1
-0.934203,-0.879223,1
-0.255589,0.892217,1
0.373601,-0.979452,1
-0.12792,0.332631,0
-0.790237,0.655072,1
-0.776696,-0.764535,1
-0.846857,-0.532392,1
-0.550292,-0.749719,1
-0.982497,0.274864,1
0.877231,-0.687828,1
-0.920473,-0.101566,1
-0.868825,0.696381,1
0.885696,0.710053,1
-0.645954,0.843096,1
-0.952164,-0.95593,1
0.701923,0.789799,1
0.701547,0.821862,1
0.260111,0.342069,0
0.8363,-0.735502,1
0.044124,0.247102,0
-0.842386,-0.792199,1
-0.398856,-0.867852,1
-0.845862,0.683972,1
0.584938,-0.841404,1
0.363324,-0.226822,0
-0.229026,0.075528,0
0.083154,-0.225754,0
0.665439,0.611048,1
-0.158665,0.397217,0
0.185649,-0.957094,1
0.899672,-0.458367,1
0.869639,0.480442,1
-0.234187,-0.050717,0
-0.992057,0.261369,1
-0.662769,0.957951,1
0.049142,0.301633,0
-0.258725,-0.099562,0
0.846064,0.405887,1
0.813022,-0.769343,1
-0.861773,0.689865,1
-0.93377,-0.753877,1
0.6071,-0.680802,1
-0.628616,0.769868,1
0.663105,-0.892027,1
0.74446,0.855608,1
-0.946803,0.25693,1
-0.296174,-0.130191,0
0.489229,-0.833649,1
-0.806986,-0.474871,1
-0.143924,-0.921098,1
0.688906,0.904348,1
-0.949639,0.59963,1
-0.011698,0.045133,0
0.938595,0.667933,1
-0.628451,-0.641004,1
0.647084,0.84246,1
0.328313,-0.032769,0
0.842465,-0.590545,1
0.192165,0.96743,1
-0.72268,0.922983,1
0.23432,-0.286325,0
0.990081,-0.939167,1
-0.060321,0.105947,0
-0.116778,0.219337,0
-0.67187,-0.766644,1
0.984482,-0.395791,1
0.713498,0.894696,1
0.353248,-0.836055,1
-0.851208,0.534264,1
-0.995297,0.923662,1
0.81037,-0.662584,1
-0.245649,-0.894225,1
-0.982032,-0.081698,1
0.768903,-0.550698,1
0.328026,-0.992671,1
0.182674,0.218582,0
-0.227446,-0.378615,0
-0.881329,0.596402,1
-0.97699,0.06606,1
0.169332,-0.250479,0
-0.816439,-0.724324,1
0.81473,0.609484,1
0.53585,-0.977041,1
0.234149,-0.290498,0
0.576131,-0.794116,1
0.895167,0.760358,1
0.044336,-0.990809,1
0.286508,0.860088,1
-0.576486,-0.961234,1
0.213134,-0.248521,0
0.501474,-0.918995,1
-0.863348,0.37194,1
0.858375,0.822832,1
-0.565864,-0.718732,1
-0.242008,0.284854,0
-0.856706,-0.933065,1
-0.832049,0.459242,1
0.958416,0.236745,1
-0.184246,0.044459,0
-0.983543,-0.486475,1
-0.011079,0.425281,0
0.237073,0.062783,0
-0.324904,0.122864,0
0.804518,-0.461488,1
-0.135034,0.988988,1
0.753517,0.845528,1
-0.377192,0.844607,1
-0.414945,0.853806,1
0.856528,0.885899,1
0.268894,0.91487,1
-0.765018,-0.591292,1
-0.775158,0.930488,1
-0.921224,0.992002,1
0.000426,0.118177,0
0.833505,-0.957863,1
-0.126887,0.90179,1
-0.830277,0.837187,1
-0.906301,0.665794,1
0.26594,-0.206241,0
-0.905086,0.82484,1
0.777515,0.978909,1
-0.69621,0.651296,1
-0.362418,-0.96644,1
0.920291,-0.452329,1
-0.968756,-0.91861,1
-0.663455,-0.995063,1
-0.280486,0.930441,1
-0.70127,0.710702,1
-0.447748,-0.913465,1
-0.274185,0.165553,0
-0.921844,0.581147,1
-0.068941,0.193145,0
-0.238381,-0.878797,1
-0.944092,-0.236046,1
-0.958959,-0.695452,1
-0.895728,-0.600185,1
0.802158,-0.833633,1
-0.872213,-0.257578,1
0.308892,0.205967,0
0.816614,0.856115,1
0.12464,-0.068224,0
-0.854564,0.501783,1
-0.519457,0.877409,1
0.256993,-0.956974,1
-0.750128,0.837633,1
-0.322214,0.226074,0
-0.92889,0.618989,1
0.981843,-0.471841,1
-0.941361,0.301218,1
0.752539,0.847421,1
0.628028,0.880419,1
0.912093,-0.682013,1
-0.975419,0.530267,1
-0.121737,0.41881,0
-0.791551,0.676663,1
-0.82099,-0.585925,1
0.090266,-0.221849,0
0.878279,-0.635511,1
0.118821,0.366363,0
-0.778199,-0.997182,1
-0.036148,-0.267542,0
0.798025,0.811194,1
-0.169317,0.004725,0
-0.143748,-0.05335,0
-0.147013,-0.351631,0
0.629935,0.6991,1
0.394242,-0.97537,1
0.350457,0.852335,1
-0.009421,-0.293164,0
0.156539,0.297082,0
-0.519639,0.754456,1
0.679546,-0.728784,1
-0.697744,-0.593751,1
0.985284,-0.414788,1
-0.833975,0.78317,1
0.606676,0.802623,1
-0.979622,-0.40369,1
0.979017,0.247537,1
-0.334712,0.996852,1
0.963862,0.416499,1
0.054779,-0.909472,1
0.82174,0.475123,1
-0.312361,-0.195113,0
-0.79598,0.602793,1
0.041951,0.084243,0
0.982703,0.882698,1
0.039941,-0.35723,0
0.741046,0.981308,1
-0.350047,-0.145699,0
-0.258745,0.114331,0
-0.726415,-0.764842,1
0.89706,-0.51541,1
0.409177,-0.043933,0
0.062011,0.00282,0
0.377204,0.174965,0
-0.560944,0.884443,1
-0.004973,-0.286766,0
0.262219,0.322726,0
0.814252,0.565619,1
-0.330072,-0.229471,0
-0.855217,-0.485973,1
-0.344117,-0.831811,1
-0.599994,0.694078,1
-0.88138,-0.934055,1
0.250941,0.932897,1
0.873693,-0.612903,1
0.098192,0.019085,0
0.606445,-0.994164,1
0.971985,-0.874614,1
-0.786561,0.863284,1
0.931446,0.338533,1
-0.777118,0.611402,1
-0.174117,-0.072133,0
0.749643,-0.871511,1
0.969284,0.130959,1
0.079067,0.438573,0
-0.313851,0.042484,0
-0.445239,0.8413,1
-0.178734,0.380994,0
0.823465,0.73214,1
-0.099999,-0.923068,1
0.877299,-0.715414,1
0.631876,-0.756986,1
-0.462096,0.9089,1
0.500326,0.981813,1
0.931451,-0.56476,1
0.736443,-0.531823,1
0.652621,0.787081,1
0.071137,-0.293841,0
-0.863375,-0.459579,1
-0.690169,0.719578,1
-0.30937,-0.899224,1
0.920878,0.926508,1
-0.874522,0.388683,1
-0.807346,0.94957,1
0.213899,0.060912,0
0.18675,0.026393,0
0.311668,-0.23533,0
0.666706,-0.90083,1
-0.04174,0.103048,0
0.010458,0.407483,0
-0.107868,-0.888291,1
0.153469,0.174723,0
-0.342824,0.936903,1
-0.512884,-0.80711,1
-0.966287,-0.386707,1
0.169037,0.239961,0
0.11583,0.037981,0
-0.683203,0.587026,1
-0.40383,-0.983654,1
-0.231472,0.260543,0
0.933413,0.716986,1
0.849736,0.472989,1
0.934707,-0.647966,1
-0.496842,0.978565,1
-0.013345,0.973781,1
-0.049804,0.998624,1
0.155225,0.273964,0
0.688855,0.63388,1
-0.090258,-0.367027,0
-0.739075,-0.71536,1
-0.777055,0.691056,1
0.883753,0.578799,1
0.414068,0.054283,0
0.212745,-0.143627,0
0.933257,0.252466,1
0.699826,-0.847558,1
-0.312591,-0.178464,0
0.378663,-0.93335,1
0.596614,-0.805868,1
0.857741,-0.681383,1
-0.615486,0.992914,1
0.291119,-0.929948,1
-0.073553,0.268044,0
0.087325,-0.995573,1
-0.127464,0.21085,0
-0.555518,0.916433,1
0.081042,0.209453,0
0.247969,0.25304,0
-0.010025,0.254958,0
0.529454,-0.994394,1
0.795393,-0.988024,1
0.456876,0.963755,1
-0.807343,0.547547,1
0.669233,-0.677171,1
-0.734247,0.596719,1
0.76286,0.918047,1
0.80578,0.888926,1
0.646403,0.851756,1
0.780686,-0.663074,1
-0.949131,0.654344,1
-0.035466,0.975064,1
-0.860145,-0.795062,1
-0.376497,0.076723,0
-0.934187,0.620382,1
0.95582,-0.913368,1
-0.116835,-0.280458,0
0.293864,0.050573,0
-0.225649,-0.173414,0
0.859823,0.727511,1
0.105815,-0.214289,0
-0.769923,0.994623,1
-0.160719,0.123839,0
0.112623,-0.994937,1
-0.707137,0.81387,1
0.876208,-0.47067,1
-0.088829,0.015177,0
0.109428,-0.144149,0
0.217394,-0.008584,0
-0.491485,-0.921454,1
0.277289,0.319287,0
-0.070199,0.194809,0
-0.591648,0.822047,1
0.837693,-0.475483,1
-0.081752,-0.995293,1
-0.945661,0.845666,1
-0.379337,0.058388,0
0.212984,0.881033,1
-0.986879,0.908633,1
0.925157,-0.488299,1
0.713021,-0.922015,1
-0.326226,0.131747,0
-0.39202,-0.112929,0
0.620087,-0.754371,1
-0.033763,-0.127155,0
-0.911088,-0.959374,1
-0.036721,-0.394412,0
0.045344,-0.07498,0
0.385731,-0.147776,0
0.882339,-0.649823,1
-0.714577,-0.782668,1
0.066135,-0.063686,0
0.223603,0.029122,0
0.411209,-0.881346,1
0.092548,-0.289016,0
-0.709565,-0.875405,1
0.899118,0.261359,1
-0.317375,-0.09845,0
-0.744032,-0.766534,1
-0.241461,0.002681,0
0.24657,0.918082,1
0.876259,-0.880305,1
0.202305,0.244884,0
-0.403836,-0.186745,0
0.22539,-0.189435,0
-0.360967,-0.162945,0
-0.188789,0.201786,0
0.404942,-0.904377,1
-0.036281,0.083893,0
-0.280231,0.882072,1
0.123485,0.960588,1
0.466596,-0.820467,1
-0.624729,0.993943,1
0.83602,0.389993,1
0.906401,-0.465372,1
-0.674115,-0.728121,1
-0.052833,-0.191143,0
-0.829823,0.965545,1
0.272609,-0.309801,0
-0.846638,-0.532584,1
0.275338,-0.043042,0
0.512447,-0.736751,1
0.150083,-0.166543,0
-0.848244,0.626072,1
-0.293097,-0.079144,0
0.81286,0.959103,1
0.654578,0.831363,1
-0.908522,-0.337126,1
-0.114727,-0.324541,0
0.571384,0.720558,1
-0.900211,-0.21817,1
-0.333854,-0.080706,0
-0.247045,-0.332289,0
0.851557,-0.38604,1
0.93565,-0.365404,1
-0.320004,0.109029,0
0.297203,-0.258095,0
0.798777,0.973125,1
-0.753876,-0.667973,1
-0.994328,0.457606,1
0.74146,0.759107,1
0.366734,-0.07602,0
0.487433,-0.954287,1
0.680242,-0.750328,1
-0.533098,-0.824365,1
0.578242,0.829689,1
0.532836,0.752574,1
0.718724,0.87398,1
0.442449,0.969196,1
0.864923,-0.583151,1
0.121166,-0.076732,0
-0.936863,0.40708,1
0.54788,-0.916927,1
0.999427,-0.514823,1
0.338777,-0.010693,0
-0.48489,-0.851771,1
-0.322789,-0.302275,0
0.787557,0.731109,1
0.675299,-0.62031,1
0.200045,0.227135,0
-0.906231,0.796095,1
0.956027,0.324487,1
0.395367,-0.808359,1
-0.986284,-0.103791,1
-0.914309,0.277205,1
-0.88779,0.571181,1
-0.713502,0.617354,1
0.265965,0.902234,1
0.915311,0.061746,1
-0.782041,0.514353,1
0.723993,0.617224,1
0.263153,0.198381,0
0.871845,-0.365833,1
0.150005,0.073373,0
-0.056313,0.333168,0
-0.812342,0.913313,1
-0.706426,-0.770075,1
0.164778,-0.265183,0
-0.805369,0.466516,1
-0.353637,0.167348,0
0.662001,-0.849553,1
0.715905,0.594469,1
-0.047077,0.963272,1
0.985241,-0.060745,1
0.683111,-0.934354,1
0.892789,-0.38198,1
-0.98163,0.178396,1
0.970084,0.139124,1
-0.833751,-0.917522,1
0.797757,-0.511304,1
0.831533,-0.494272,1
-0.906663,0.844892,1
-0.386214,-0.05524,0
0.280837,0.07015,0
-0.370376,-0.15246,0
-0.617057,0.981194,1
-0.103023,-0.096845,0
-0.322977,0.845204,1
-0.341371,-0.205533,0
0.870521,0.402484,1
0.743279,0.514681,1
-0.918457,-0.893756,1
-0.485644,-0.764604,1
0.861338,0.966606,1
-0.816265,-0.978918,1
-0.094201,-0.957723,1
-0.879406,-0.453514,1
0.585445,0.834745,1
0.165368,0.062215,0
0.611927,-0.697745,1
-0.922468,0.563459,1
0.543324,0.919121,1
-0.131433,0.924062,1
0.195272,-0.209765,0
0.337868,-0.00544,0
-0.848884,0.548814,1
-0.850002,0.728585,1
0.545672,0.850792,1
-0.939878,-0.767531,1
0.320891,-0.846348,1
0.58668,-0.713679,1
-0.908418,0.059072,1
0.523646,-0.874155,1
0.988558,0.486592,1
-0.965304,-0.960533,1
0.470104,-0.797035,1
0.203516,0.003868,0
0.752802,-0.535102,1
0.334969,-0.992685,1
0.199859,0.974508,1
-0.999106,0.963734,1
0.728672,0.966223,1
-0.630715,-0.908059,1
0.194217,0.929469,1
0.89753,-0.229753,1
-0.845986,-0.924755,1
-0.853157,0.813383,1
0.948555,0.879273,1
0.377686,0.179502,0
0.029937,0.958134,1
-0.531698,-0.857503,1
-0.899995,-0.393443,1
0.143058,0.89765,1
-0.588947,-0.965016,1
-0.139803,-0.018033,0
0.850857,0.43516,1
0.674777,-0.773617,1
-0.024092,-0.144149,0
0.608987,0.841619,1
0.928797,0.095089,1
0.78659,0.512324,1
-0.89028,0.281445,1
0.812059,-0.596378,1
0.405596,-0.85705,1
-0.942513,-0.796574,1
-0.543763,0.769656,1
-0.749467,0.604343,1
-0.393921,0.867594,1
-0.700295,-0.576556,1
0.140261,-0.176204,0
-0.111062,-0.078627,0
0.716591,0.979368,1
-0.190848,0.133986,0
0.37306,0.873136,1
0.945872,0.38033,1
0.153501,-0.384187,0
0.001665,0.041683,0
-0.387945,-0.817858,1
-0.746862,0.648498,1
-0.308161,-0.959961,1
-0.458397,0.830778,1
-0.794132,-0.607455,1
-0.375401,0.17967,0
0.186391,0.00902,0
-0.144673,-0.269549,0
0.755067,0.57592,1
0.748614,-0.811137,1
-0.805253,-0.645014,1
0.944975,-0.169553,1
-0.041074,-0.069518,0
-0.818333,-0.69082,1
0.943809,-0.823928,1
0.453537,-0.917647,1
-0.231956,0.366716,0
0.08593,-0.993905,1
-0.758626,0.923159,1
-0.765897,0.805162,1
0.020573,-0.433123,0
-0.461479,0.979537,1
0.598294,-0.806051,1
0.790645,-0.833271,1
0.182243,-0.18791,0
0.5269,0.858805,1
-0.600801,-0.90583,1
0.047509,-0.26461,0
-0.173115,-0.114929,0
-0.844221,0.840157,1
-0.181222,0.899516,1
0.992776,0.965166,1
0.756725,0.807545,1
-0.009254,0.095903,0
0.987501,0.07967,1
-0.92561,-0.980214,1
0.963842,0.163511,1
0.868384,0.454724,1
0.341567,0.853915,1
-0.36706,0.127346,0
0.928049,-0.106745,1
-0.271204,-0.905958,1
-0.091323,0.119395,0
-0.657198,0.844401,1
0.998682,0.720157,1
0.846995,-0.590749,1
-0.925509,-0.089294,1
0.822005,-0.980774,1
-0.990011,0.817622,1
-0.234269,-0.007106,0
-0.084747,-0.015068,0
-0.511223,-0.835104,1
-0.148035,0.020202,0
0.617103,0.785924,1
-0.432924,0.106977,0
0.276742,0.122334,0
0.061234,0.983658,1
0.823048,0.478139,1
-0.603106,0.960201,1
-0.928634,0.185816,1
-0.272688,-0.860818,1
0.183697,-0.27196,0
-0.624531,0.974674,1
0.09961,0.897013,1
-0.09103,0.283261,0
-0.898613,0.635451,1
0.004041,-0.203309,0
0.262608,-0.164452,0
0.786256,0.633778,1
-0.507259,-0.937324,1
0.167737,0.409031,0
0.20245,0.039448,0
-0.002132,-0.114766,0
-0.281296,-0.236383,0
-0.890243,-0.848911,1
0.561333,-0.858788,1
-0.161233,0.31928,0
0.790912,-0.656933,1
-0.346468,-0.017056,0
-0.994292,0.877706,1
0.015057,0.429229,0
-0.219366,0.254772,0
0.929446,-0.040096,1
-0.972973,0.200008,1
-0.105361,-0.070661,0
0.166942,0.349651,0
0.747188,-0.64827,1
-0.578097,-0.845402,1
-0.905354,0.097011,1
-0.739913,-0.980305,1
-0.439921,-0.059982,0
0.139429,-0.996166,1
0.732995,0.708748,1
-0.256562,0.303746,0
-0.221283,0.348743,0
-0.912581,0.680049,1
0.520451,0.867858,1
-0.397525,0.024037,0
-0.235276,0.208423,0
-0.941403,-0.973276,1
0.307678,0.99032,1
0.87366,0.238088,1
0.784063,0.44279,1
0.435515,-0.828593,1
0.93093,-0.987118,1
0.164574,-0.163098,0
-0.819746,-0.788856,1
0.804894,-0.883814,1
0.183553,0.960627,1
-0.201861,0.167853,0
0.038889,-0.207446,0
0.805019,-0.637228,1
-0.732788,0.962909,1
0.068528,0.400034,0
-0.515406,-0.891585,1
-0.803853,0.911998,1
-0.961321,-0.674604,1
0.986496,0.653339,1
0.743342,-0.650707,1
0.972931,-0.972844,1
0.22331,0.278735,0
-0.822451,-0.755437,1
0.015563,-0.917094,1
0.405396,-0.807001,1
-0.060696,-0.383352,0
-0.221958,-0.215594,0
-0.661882,0.728244,1
0.097604,-0.159642,0
0.193276,-0.070726,0
-0.795227,0.676054,1
-0.686842,0.628076,1
0.302565,-0.067955,0
-0.645984,0.655838,1
0.328787,0.183217,0
0.920929,0.851507,1
0.931621,0.89009,1
-0.81704,-0.923848,1
0.840059,-0.335934,1
-0.89551,0.62874,1
0.917146,-0.001829,1
0.629158,0.88844,1
0.694244,0.931419,1
-0.086777,-0.319081,0
-0.872495,-0.878195,1
0.851654,-0.954943,1
-0.944892,0.869036,1
0.201092,0.987556,1
0.262353,0.932607,1
0.765318,-0.619964,1
-0.821507,-0.800122,1
-0.846765,-0.873952,1
-0.998366,-0.70801,1
-0.670081,0.723916,1
0.114485,0.371946,0
0.101801,0.190807,0
0.650174,0.689576,1
0.990063,-0.079383,1
-0.248047,0.008458,0
0.913453,0.519395,1
0.275263,-0.203515,0
-0.691098,0.715996,1
-0.11742,-0.101684,0
0.777247,-0.736981,1
-0.028232,0.153071,0
0.625973,-0.670167,1
-0.435657,-0.926121,1
-0.995427,0.708975,1
-0.323952,-0.980432,1
-0.378763,-0.20622,0
-0.915013,0.915015,1
0.160355,-0.189865,0
0.219681,-0.31724,0
-0.939814,0.924974,1
0.446214,-0.018117,0
0.014449,0.317519,0
-0.359234,-0.913796,1
0.863016,-0.978275,1
0.865926,-0.842118,1
0.702746,-0.829134,1
0.615999,0.66769,1
0.793828,-0.7102,1
-0.963102,-0.61282,1
0.192695,-0.287346,0
0.88362,-0.946366,1
0.959899,0.422022,1
0.309697,-0.986756,1
0.951343,-0.205541,1
0.12196,-0.420425,0
-0.385253,0.019551,0
0.890734,0.485824,1
-0.988602,-0.89332,1
0.936683,-0.503764,1
-0.066416,0.08601,0
0.034013,0.363957,0
0.391048,-0.8517,1
-0.887181,-0.913828,1
-0.329775,0.106179,0
0.860744,-0.999482,1
-0.762143,-0.93844,1
0.138231,-0.410465,0
-0.874915,-0.389385,1
-0.156256,0.13125,0
0.265261,-0.180112,0
-0.722323,0.93782,1
-0.59946,0.884716,1
-0.192704,-0.034726,0
-0.376067,-0.043655,0
0.481726,-0.879181,1
0.853303,0.36016,1
0.303705,-0.236542,0
0.903096,-0.768844,1
-0.326254,0.116811,0
0.865223,0.522212,1
0.675871,0.631195,1
-0.731431,0.946048,1
-0.55377,0.802757,1
0.047395,-0.943232,1
0.207986,-0.055799,0
-0.065796,-0.892731,1
0.189862,-0.974858,1
0.315902,0.290142,0
0.036883,-0.282833,0
-0.515156,0.994553,1
0.231795,0.888031,1
-0.101385,0.318595,0
-0.439154,0.926314,1
0.192143,0.144693,0
0.199001,0.395791,0
-0.869165,-0.509984,1
-0.800286,-0.662041,1
-0.71092,-0.827963,1
0.985761,-0.671861,1
0.181554,0.89498,1
0.462206,-0.797751,1
0.688268,0.609127,1
0.768003,-0.524045,1
-0.048202,-0.034441,0
-0.494653,-0.874272,1
0.511356,0.84509,1
-0.033567,-0.944615,1
-0.815995,-0.38615,1
0.248248,0.124692,0
-0.437811,-0.91997,1
0.044913,0.151161,0
-0.008087,0.373364,0
0.144757,0.048598,0
0.2065,0.019465,0
0.27883,-0.854277,1
0.294062,-0.230427,0
0.962327,-0.540935,1
-0.641656,0.710614,1
-0.935945,0.562268,1
0.54576,-0.932975,1
0.074948,0.293511,0
-0.272342,-0.891647,1
-0.955264,0.705115,1
0.031426,-0.207023,0
0.565637,0.720496,1
0.189725,-0.237949,0
-0.908778,0.539863,1
-0.010688,-0.329959,0
0.973689,-0.05979,1
-0.629809,0.97414,1
-0.897229,-0.849609,1
-0.719579,0.718664,1
0.321851,0.858021,1
-0.667756,-0.834823,1
-0.355618,0.244873,0
-0.882671,0.938353,1
-0.406268,-0.009288,0
0.491792,-0.846645,1
0.952259,0.057043,1
-0.134909,-0.999063,1
0.18266,-0.37596,0
-0.642784,0.781381,1
0.566224,0.966383,1
0.904219,0.980717,1
0.546251,0.939838,1
0.035762,-0.123791,0
-0.282734,0.18574,0
0.673761,-0.879796,1
0.371825,-0.229381,0
-0.959381,-0.187487,1
0.169878,0.028762,0
0.863359,-0.842441,1
0.971238,0.242789,1
-0.071509,0.164694,0
-0.972342,-0.539426,1
-0.600113,0.76639,1
0.829955,0.643425,1
-0.097938,-0.401658,0
-0.578222,-0.739573,1
-0.981548,0.964241,1
0.484477,-0.801452,1
0.985466,-0.352217,1
0.205324,-0.119067,0
0.510287,0.779419,1
0.756954,-0.96877,1
-0.328283,-0.169017,0
-0.288063,0.953652,1
-0.157898,0.359096,0
0.386922,-0.834211,1
-0.481018,-0.863351,1
0.545709,-0.812878,1
0.98803,-0.450105,1
-0.990743,0.925996,1
0.273424,0.17786,0
0.660304,-0.856969,1
-0.316734,-0.038414,0
0.944923,-0.639012,1
-0.24687,0.891541,1
-0.674045,0.781783,1
0.376193,-0.95367,1
0.911036,0.766659,1
0.93922,-0.517801,1
0.720695,0.89998,1
-0.942908,-0.835122,1
0.208129,0.223335,0
0.081659,-0.422516,0
0.896121,0.837953,1
-0.300208,0.029272,0
-0.172899,0.243307,0
-0.778991,-0.858108,1
-0.219837,0.226905,0
-0.777764,-0.603317,1
0.854206,-0.444352,1
-0.235103,0.057882,0
0.208191,-0.971898,1
-0.750211,0.62301,1
0.50194,0.850115,1
0.609904,-0.960433,1
-0.072804,-0.343858,0
-0.577227,-0.977951,1
-0.183117,-0.253133,0
-0.972327,-0.303967,1
0.167828,-0.895996,1
0.995648,-0.507952,1
0.880605,0.827655,1
0.309107,0.907566,1
0.188182,0.40164,0
-0.02552,-0.941936,1
-0.832666,-0.686866,1
-0.086034,-0.265482,0
0.16503,-0.033698,0
-0.368396,-0.055787,0
0.751022,-0.618371,1
-0.334518,0.958783,1
0.612331,-0.729402,1
-0.374364,-0.105042,0
0.674271,-0.782831,1
0.354445,0.022239,0
0.889984,0.909339,1
-0.340997,-0.934205,1
0.999331,0.873821,1
-0.97668,0.679542,1
-0.132362,0.334368,0
-0.741226,0.541392,1
-0.765127,0.969706,1
0.889163,-0.112037,1
0.87397,-0.991083,1
-0.026624,-0.429383,0
-0.786816,-0.593542,1
-0.475685,-0.820543,1
-0.276971,-0.209088,0
-0.957011,0.483348,1
-0.689593,0.968998,1
-0.045698,-0.284409,0
0.646773,0.732034,1
0.86033,-0.42184,1
-0.574634,-0.685539,1
0.920851,-0.004304,1
0.326368,0.004234,0
-0.2482,0.238164,0
0.154722,0.028478,0
0.379423,-0.065208,0
-0.291543,-0.067816,0
0.533139,0.751508,1
0.640241,-0.652331,1
0.174487,0.363932,0
0.791356,0.887865,1
