0.827942,-0.487979,0.526828,-0.806763,-0.645199,0.344323,-0.423451,0.984973,-0.315774,0.281821,0.984396,0.524893,-0.530496,-0.169271,-0.809194,0.637011,-0.056383,-0.013063,-0.445855,-0.540606,1
0.164057,0.518024,0.794803,-0.180486,-0.804911,-0.413805,0.994815,0.113754,0.876227,-0.38863,-0.396471,-0.725117,-0.992697,-0.654081,-0.512305,0.139802,-0.725355,-0.982687,0.964765,0.070908,0
0.049532,0.092213,-0.028922,-0.962094,-0.690762,-0.274715,-0.958016,-0.467046,-0.637399,0.278313,0.618874,-0.329492,0.806206,0.429933,-0.651552,0.614255,0.193918,0.343556,-0.497542,0.077067,0
0.271618,-0.879126,-0.578435,-0.944122,-0.68934,0.340537,0.974802,-0.808056,-0.932304,0.866408,0.42657,-0.812069,-0.79484,-0.692968,-0.18404,0.566812,-0.374166,-0.482235,0.978581,-0.27644,1
-0.893422,-0.640789,-0.321023,0.699138,0.860426,-0.43955,0.972111,-0.602689,-0.787096,-0.017251,0.87526,-0.931688,0.447563,0.839245,-0.292917,0.799415,-0.942639,0.498359,-0.961499,-0.51902,1
0.132661,-0.616575,-0.899582,-0.742444,-0.576728,-0.82166,0.706202,0.827137,0.731077,0.058763,-0.727744,0.117686,-0.278551,-0.009325,0.357856,-0.151443,-0.014211,-0.727123,0.295876,0.275457,1
-0.755832,0.447263,-0.051134,-0.978886,0.946185,0.460482,0.400371,0.309819,-0.790201,0.532842,0.479248,-0.847452,-0.967957,-0.424882,-0.584853,0.070353,-0.987858,-0.808849,-0.36381,0.79726,1
0.446743,0.313904,0.745304,-0.930092,0.58854,-0.655078,0.049519,-0.910321,-0.896206,-0.698113,-0.333036,-0.465905,-0.679174,0.926232,-0.800842,-0.902231,-0.269275,-0.037446,0.23161,0.459201,0
0.383176,-0.106193,0.51361,-0.701753,-0.685596,0.301058,-0.431507,-0.46991,-0.049081,-0.286186,-0.301446,-0.72494,-0.448143,0.326728,0.874172,0.24966,-0.815631,0.280729,0.834598,0.242698,0
-0.529364,-0.658577,0.878254,0.131394,-0.59825,-0.245177,-0.716731,-0.504106,-0.117189,-0.179703,0.074393,0.3066,-0.644732,-0.707164,0.940286,0.387277,-0.163364,-0.888471,0.505606,-0.602126,0
0.024391,-0.851589,-0.124816,-0.065451,-0.270035,0.681586,0.392975,-0.989627,0.840412,-0.881172,0.896362,0.658731,0.249468,-0.867416,-0.603205,0.692432,-0.243661,0.814626,0.080601,-0.24494,0
0.799722,-0.281698,0.799236,0.717125,0.076191,-0.271344,0.80612,-0.801918,-0.413779,-0.414581,-0.602435,-0.463711,-0.542244,-0.418859,-0.671754,0.882518,0.016395,0.466532,0.397011,-0.741385,0
-0.997131,-0.08271,0.436736,-0.598543,0.582669,-0.948483,-0.907675,-0.996665,0.849279,0.434049,0.233834,-0.436563,-0.108348,-0.236197,-0.372903,0.481092,-0.821831,0.012534,-0.427882,0.249986,0
-0.9965,-0.831893,-0.380108,0.653539,0.051383,0.932716,0.191194,0.715177,-0.254475,-0.263794,-0.053724,0.823237,-0.007573,-0.753078,0.092311,-0.071242,0.164107,-0.802691,-0.534217,0.00542,1
-0.274687,0.788705,-0.810047,0.064434,0.778979,0.199574,0.982891,0.933169,-0.014703,0.793663,0.779465,-0.26516,-0.196063,-0.490643,-0.768926,-0.452414,0.815578,-0.39125,0.85979,-0.925208,0
-0.001952,0.474734,0.168983,-0.675492,0.264028,-0.533345,-0.149633,-0.72564,0.311408,0.979873,-0.622174,0.289332,0.894004,-0.198195,-0.258749,-0.336663,-0.010473,-0.383187,-0.150997,-0.928489,0
-0.976696,-0.915442,0.215536,-0.051344,-0.699615,-0.698792,-0.048931,0.850296,0.105352,-0.349853,-0.216881,-0.293669,-0.451763,0.058611,0.865072,0.543258,0.166636,0.498934,0.464881,-0.270525,1
-0.46178,-0.792155,-0.722653,-0.910812,-0.2855,-0.455454,-0.933645,0.333954,0.155836,-0.331964,-0.38119,-0.823092,-0.970673,-0.713557,0.579918,0.223252,-0.774646,-0.384136,0.63983,-0.728428,0
0.255185,0.383494,-0.245401,0.014101,-0.688788,-0.780403,-0.39027,-0.709983,0.202998,0.105109,-0.62745,-0.975563,-0.373521,0.676469,-0.070013,-0.223283,0.280305,-0.863498,0.271234,0.425251,0
-0.287577,0.279967,0.450189,0.931918,0.461669,0.714642,0.650418,0.357892,-0.946729,-0.256417,-0.724183,0.343503,0.713792,0.571453,0.703007,-0.881612,-0.709794,0.507604,-0.643095,0.774159,1
-0.210587,0.660827,-0.8912,-0.989652,0.198673,-0.744507,-0.353348,-0.144601,-0.195962,0.14602,0.430221,-0.032004,-0.90695,-0.63357,0.119037,0.040013,-0.490434,-0.376028,0.949087,0.550925,0
-0.177249,-0.469429,-0.565488,-0.335503,-0.321111,-0.936852,0.983484,0.412102,0.023827,-0.746413,0.542823,0.473039,0.515499,0.431422,0.223807,0.840715,-0.209891,-0.522947,0.01203,-0.545393,1
-0.497799,0.4906,-0.872977,0.481399,-0.572011,-0.958762,-0.627214,-0.655283,0.602956,-0.265869,-0.091772,-0.168573,0.458862,0.216872,-0.733064,0.643425,0.231956,-0.055441,-0.831442,0.617413,0
0.533327,-0.967561,-0.3105,0.501135,-0.096046,-0.652698,0.698508,0.653093,-0.57882,0.623569,0.113104,0.323748,-0.020055,0.837298,-0.50426,-0.72025,-0.258711,0.331081,-0.216082,0.448748,0
-0.577758,-0.744912,0.536418,0.990841,0.595387,-0.225746,0.978164,0.743764,0.973008,0.18891,0.339155,-0.657607,0.769867,-0.374124,0.508263,0.47919,-0.329675,-0.720653,-0.139379,-0.249275,1
0.669628,-0.684365,-0.732329,-0.673599,-0.884161,-0.496895,-0.238119,0.279065,0.64804,0.388424,0.103482,-0.166842,0.408056,0.412477,-0.415482,0.014619,-0.102907,0.744107,0.805843,0.227734,1
-0.844645,-0.192938,0.875618,-0.862342,0.561784,-0.514671,-0.496739,0.90335,0.482774,0.814294,0.800656,-0.715821,0.242811,0.599907,0.252854,0.434461,0.446627,-0.144652,-0.716624,-0.69628,1
0.55164,0.204389,-0.885393,-0.523527,0.771028,-0.527014,-0.788306,0.01386,-0.118004,0.575328,-0.501298,-0.599561,0.320371,0.497901,-0.251279,0.053007,-0.938148,0.694838,0.074984,-0.985693,0
-0.778159,0.530126,-0.712064,-0.567003,-0.950032,-0.463004,-0.966379,-0.777722,0.052004,0.212072,-0.908405,-0.106903,0.341058,0.821654,0.986021,-0.026164,-0.998448,-0.730254,-0.848573,-0.343047,1
0.243625,0.462213,-0.704926,0.354009,0.432259,0.798731,0.310685,0.694064,0.694552,0.433937,-0.876225,-0.833562,0.740212,0.771471,-0.813392,-0.912674,-0.225514,-0.710642,0.991296,-0.139202,1
-0.060628,0.242437,0.932365,-0.391779,0.588102,0.047337,-0.874437,0.156143,-0.120453,0.227724,-0.622465,0.101216,-0.32671,0.68235,-0.598593,-0.78826,0.512816,-0.264336,0.586193,-0.221082,0
-0.396663,0.940551,0.153349,-0.303054,0.122482,-0.075016,0.371661,0.029564,0.946164,-0.290818,-0.34792,0.611702,-0.071388,-0.132897,0.806979,0.838405,-0.755314,-0.334112,0.533701,-0.79081,1
-0.015773,-0.110887,-0.729819,0.424539,-0.817654,0.434506,-0.029218,0.872235,-0.223803,0.97401,0.063406,0.194762,0.597896,-0.026118,0.874307,0.295003,-0.555075,-0.805258,-0.855061,-0.383999,1
-0.486521,0.426286,-0.084435,-0.178451,0.03685,0.658628,-0.98678,0.107885,-0.159908,-0.848017,0.65705,-0.707193,-0.296135,0.93872,-0.718104,-0.442979,-0.07554,0.176519,0.581429,0.253545,0
-0.736313,-0.531333,0.984979,-0.445463,0.60142,-0.2227,-0.692348,-0.129116,-0.964745,-0.122368,-0.848837,-0.041542,-0.084146,0.436004,-0.216754,0.415917,-0.636784,-0.258151,0.68637,-0.117535,1
-0.767606,-0.861255,0.793937,-0.394073,-0.344083,0.187077,0.587041,0.893539,-0.526382,0.194283,0.840228,0.876154,-0.465061,-0.146033,-0.312362,-0.723891,0.144996,-0.692748,0.330573,0.32076,1
0.867672,-0.715824,-0.263712,0.91289,-0.479661,-0.103202,-0.849612,0.026215,0.079239,0.36607,-0.931382,0.417616,0.646238,0.286765,-0.848227,-0.273786,-0.628223,0.169543,-0.282194,0.820449,0
0.2855,-0.053492,-0.091873,0.857813,0.355184,0.886341,0.400464,0.937907,-0.223779,0.937391,-0.371442,-0.541963,-0.51195,-0.098131,-0.130661,0.321527,-0.779415,-0.95847,-0.728858,0.002495,1
-0.00718,-0.274974,-0.078105,-0.863175,0.917421,-0.450642,0.3941,0.787576,-0.590721,0.00263,-0.146152,0.824122,0.452614,-0.817438,-0.216051,-0.042213,0.45039,0.345008,0.646704,-0.107213,1
0.3614,0.128958,0.399693,-0.220204,-0.675428,-0.810698,-0.32163,-0.299535,-0.223364,0.66587,0.672126,-0.735259,0.188471,0.427054,-0.754098,-0.431143,-0.022918,-0.651435,0.697284,-0.259634,0
0.894276,0.022643,0.689443,-0.91239,0.249782,0.240327,0.363137,0.474552,-0.30433,-0.650878,0.406423,-0.042127,0.980586,-0.839296,0.948567,-0.0482,-0.923553,0.46803,0.545086,0.2271,1
-0.613114,-0.571479,0.233698,0.904232,-0.63412,-0.920268,-0.333613,0.266638,-0.193371,0.076192,-0.339359,-0.30133,-0.695106,-0.62914,-0.83665,0.343687,0.957662,0.011923,0.583718,-0.818647,0
-0.772896,-0.514597,-0.273072,0.139175,-0.918516,0.106337,-0.851774,0.581869,-0.981217,0.846022,0.64743,-0.93688,0.385449,-0.319882,-0.163198,0.577841,-0.478167,-0.947853,-0.759409,0.719043,1
0.697506,0.3692,0.222451,0.121949,0.543796,0.581417,0.187331,-0.631011,0.747515,0.844098,-0.032689,0.132846,-0.861002,0.021029,-0.923722,0.75072,-0.010781,0.359918,-0.393808,-0.348484,0
-0.934031,-0.06138,0.660146,-0.028264,0.681157,-0.383472,0.196799,0.0337,0.916099,0.661248,-0.669524,0.447592,0.888404,-0.208899,-0.376909,-0.803639,-0.12884,-0.085301,0.940421,0.32268,1
-0.574417,-0.482552,-0.642299,0.237828,-0.562196,0.577321,-0.414509,0.518002,-0.826615,0.717744,-0.731361,0.517962,-0.480215,-0.747336,-0.025919,-0.264577,0.956141,0.538667,-0.541395,-0.72439,0
-0.528617,-0.37874,-0.104407,-0.006075,-0.354174,0.547219,-0.859852,-0.064322,0.418023,0.912134,0.824904,-0.454632,0.677821,-0.777911,0.10421,-0.216018,0.758182,0.470648,-0.797744,-0.228661,0
0.142477,-0.032895,0.571124,0.861475,-0.739375,-0.100793,-0.572384,-0.837365,0.11654,-0.62666,-0.286891,0.429387,0.671044,0.747409,0.108582,-0.017043,-0.601486,0.956445,-0.362655,-0.143148,0
-0.757841,0.228196,-0.399111,-0.281636,0.312018,0.09576,0.118679,-0.717412,0.101338,-0.063434,-0.619419,-0.085939,0.741193,0.401769,-0.128972,-0.097817,0.869813,-0.952585,0.286908,-0.499925,0
-0.937767,0.238466,0.646539,0.232552,0.447538,-0.030934,-0.824983,0.207392,0.135088,0.627186,0.951571,-0.794865,0.377763,0.929043,0.017492,0.176099,-0.980578,0.258472,0.668562,-0.560613,1
0.70538,0.46867,-0.006187,0.357114,-0.42113,-0.161465,0.372843,0.548136,0.743105,-0.676964,-0.393213,0.80906,-0.362342,0.496873,-0.366544,0.826351,-0.340434,-0.337098,0.365024,0.49183,1
0.853666,-0.518396,-0.91295,0.174913,0.303343,0.175111,0.070512,0.658434,-0.028024,0.869092,-0.426096,-0.389084,0.177043,-0.041942,0.250362,0.446665,0.622973,-0.485595,0.125153,-0.783909,1
-0.024548,0.708789,0.771774,-0.227841,-0.670925,0.96919,-0.909732,0.874897,0.60184,-0.821715,-0.820703,-0.875589,-0.115869,0.593514,-0.806143,0.65385,0.076486,0.3715,0.793443,0.367308,1
0.769574,-0.411765,-0.189145,0.173647,0.251462,0.468714,0.109711,-0.854263,0.771367,0.174475,0.249154,0.825652,-0.254234,0.944755,0.537092,-0.000164,0.461832,0.64674,0.328745,-0.815694,1
0.014854,-0.137334,0.015116,-0.211546,-0.289605,-0.473732,-0.953566,0.467023,-0.031379,0.818371,0.548494,-0.476628,-0.112666,0.541155,0.615185,-0.606873,-0.948074,0.512905,0.198436,-0.784146,0
-0.07542,0.659829,-0.332838,0.293407,-0.798311,0.428769,0.569687,0.837091,-0.102367,-0.095571,-0.090463,0.821843,0.594641,0.586973,-0.667644,0.994099,0.292665,0.17065,-0.977894,0.121068,1
-0.768201,0.213635,0.495686,-0.264941,-0.997454,-0.228999,-0.68049,0.009947,0.88971,-0.917233,0.579594,0.048317,0.573408,-0.458175,0.493439,0.993097,-0.45649,-0.750136,0.28826,-0.975246,1
0.323564,0.644701,-0.098132,0.097669,-0.20553,-0.022012,0.951195,0.919632,0.413146,0.923391,-0.590821,0.732855,-0.509463,0.355103,0.206146,-0.129068,0.374988,-0.091201,0.0597,-0.705299,1
0.381125,0.321936,-0.762466,0.35094,0.611033,0.747532,-0.329548,-0.148598,0.433658,0.245364,-0.14171,0.235643,0.320016,-0.523244,0.349323,0.059681,0.975907,-0.7361,-0.775879,0.343479,0
0.270487,-0.878052,0.977708,-0.586195,0.328207,-0.86817,0.469294,0.795011,-0.666773,0.594068,0.196694,-0.571196,0.089599,0.788576,0.052992,-0.954913,0.187129,0.862746,-0.064148,-0.140533,1
0.741962,-0.620159,-0.8947,0.93905,0.112605,-0.617974,0.023684,-0.443349,-0.263794,-0.042907,0.561887,0.644553,-0.713421,0.245234,0.918807,-0.937504,-0.275416,0.581961,0.37645,-0.189449,1
-0.506873,0.045542,0.100924,0.546086,-0.896823,0.062102,-0.400022,0.805026,0.663832,-0.081225,0.160642,-0.818873,-0.471369,0.045095,0.615898,-0.616987,-0.838089,0.745037,-0.872785,0.567212,0
-0.426806,-0.303066,-0.67983,0.636485,0.224182,0.985709,0.073257,-0.703786,0.182124,-0.308324,-0.46461,0.577658,-0.525074,-0.867612,-0.464505,0.265396,0.097528,0.73881,0.447962,0.207283,0
0.925717,-0.755671,0.790634,0.838778,-0.087313,0.374908,0.357406,-0.58051,-0.624731,0.550942,0.525371,0.458343,-0.07905,0.246122,0.526865,0.594736,-0.376624,0.595928,-0.060349,0.806624,1
-0.576766,0.608081,-0.576138,0.23243,-0.587001,-0.10041,-0.17779,0.12225,-0.341789,-0.730228,0.14039,-0.525211,-0.485437,0.615906,-0.362541,-0.229987,-0.980766,0.707936,0.281377,0.873501,0
0.866535,0.160906,-0.837198,-0.332994,-0.277923,-0.421425,0.110598,-0.749263,-0.813671,-0.711066,-0.284585,-0.333593,-0.412469,-0.647897,-0.756898,-0.993908,-0.034379,0.593343,0.507576,0.500468,0
-0.897061,-0.701275,0.673202,0.721012,-0.735884,-0.091809,0.169588,0.384266,0.426723,-0.449405,-0.572891,0.412267,0.215848,-0.4125,-0.020621,-0.118211,-0.500033,0.467321,-0.370752,-0.713969,0
-0.33794,-0.861351,-0.162182,0.13591,0.929113,-0.968628,0.271348,0.344145,-0.17526,-0.813557,0.528826,0.063815,-0.196154,-0.50004,0.473344,0.694104,0.43486,-0.75556,0.303343,0.619451,0
-0.885786,0.039956,-0.474839,0.914348,-0.770599,0.270092,0.326202,0.724545,-0.068939,-0.427611,-0.501542,-0.673588,-0.768794,-0.519737,0.024989,-0.030224,0.013822,-0.44688,0.717361,-0.474501,0
-0.274266,-0.596325,-0.120066,-0.312356,-0.990248,-0.083782,0.877283,0.021038,0.348777,-0.353127,-0.306084,0.498603,0.908648,0.906633,-0.899129,-0.661209,0.199204,0.350236,0.881621,0.932033,0
0.917124,-0.971299,0.720152,0.436069,0.390788,0.810623,-0.183064,0.223592,0.416512,-0.162932,-0.926068,0.781618,0.957183,-0.752791,-0.222372,0.89053,0.168429,0.796574,-0.890473,0.951751,1
-0.475884,0.187066,-0.473617,-0.81348,0.432106,-0.062324,0.077866,-0.905736,-0.337153,0.447061,-0.932754,0.03756,-0.842497,0.53396,-0.888952,-0.888279,-0.661026,-0.811371,-0.383443,-0.439475,0
-0.08169,0.528317,-0.028594,0.915659,0.370633,0.021986,-0.672592,0.765921,-0.251134,-0.065669,-0.238861,-0.396717,0.310158,-0.36366,0.806719,0.546402,-0.450921,-0.060541,0.881585,0.908198,1
0.66327,-0.067332,0.96397,0.552621,0.221394,-0.063459,0.031181,0.776763,-0.140151,-0.864379,0.230659,-0.942032,0.203887,-0.789764,0.531192,-0.578386,-0.10964,-0.13889,0.689559,-0.586231,1
0.563535,0.504911,0.76825,0.703918,0.021983,0.616149,-0.847183,-0.803509,0.313733,-0.799428,0.042787,0.195928,-0.491472,-0.292486,-0.272024,0.648536,-0.87989,0.323385,-0.38759,-0.224595,0
-0.291822,-0.964231,0.910973,-0.485826,-0.941281,0.11736,-0.780719,-0.896552,0.523135,-0.248762,0.745169,-0.127825,-0.409343,-0.596256,-0.109424,0.837324,0.57523,0.248477,0.085498,-0.933287,0
0.417175,0.454712,0.301074,0.929837,-0.968448,-0.524196,0.506761,-0.661901,-0.620653,-0.392114,0.486937,-0.133189,-0.505831,-0.963536,-0.104833,-0.745098,-0.933642,0.348271,-0.800238,-0.805757,0
0.867995,0.057974,-0.737854,0.54903,0.296466,0.084161,-0.310063,0.186698,0.620871,-0.693777,0.819532,0.455319,-0.865286,0.343574,-0.7916,0.008491,0.349923,-0.479114,-0.144854,0.157208,0
0.611446,0.617781,0.015826,-0.78076,0.068245,-0.551288,-0.552135,0.440055,0.805692,0.578496,0.188335,0.975336,0.126001,-0.448746,-0.43877,0.153655,-0.542524,-0.104719,-0.991232,0.778899,0
0.17997,-0.136406,0.554652,-0.414476,-0.226867,-0.620261,0.232592,0.125782,-0.874373,0.980634,-0.348707,-0.653485,0.587661,-0.316954,-0.982487,-0.09581,0.405805,-0.352479,-0.598338,-0.129679,0
0.548212,0.273395,0.805831,-0.10454,-0.389989,0.930743,-0.317992,-0.871559,0.482749,-0.080095,0.948634,-0.771406,-0.221549,-0.553504,-0.733433,0.66215,0.617951,0.409566,0.360862,-0.859929,0
0.324831,0.622848,-0.487278,0.53306,-0.189575,-0.27622,0.996324,-0.109468,-0.008011,-0.52771,-0.801863,0.293814,0.455283,-0.598949,-0.568276,0.189887,0.754439,0.851218,0.048935,-0.419511,1
-0.763844,-0.687595,-0.651246,-0.017601,0.081865,-0.317077,0.997982,0.428264,0.380691,-0.423914,0.203325,-0.056676,-0.522359,0.120635,-0.287675,-0.088083,0.585613,-0.1619,-0.129006,-0.46134,0
-0.293552,-0.872794,0.428872,0.212714,-0.724599,0.645162,-0.442353,-0.000435,-0.374973,0.447967,-0.362654,-0.286747,0.358643,0.136616,-0.235496,-0.936984,0.030151,-0.546651,-0.350392,-0.778181,0
0.146141,-0.218113,0.596511,0.830257,0.437873,-0.172192,0.594382,-0.07217,0.594812,-0.609969,0.203175,0.594621,-0.791895,-0.418371,-0.123535,0.18991,-0.458536,0.11793,-0.359092,0.990262,0
-0.071396,0.362173,0.63947,0.758178,0.090503,0.703723,0.945944,0.313375,-0.527592,0.541119,-0.728815,0.532297,-0.180373,0.652008,-0.293113,0.367474,-0.357186,-0.945731,0.490578,-0.543145,1
0.967583,0.597394,-0.07404,-0.315735,0.819925,-0.529516,-0.944452,-0.344364,-0.731961,0.572954,-0.541992,0.471702,0.522857,0.266309,-0.369549,0.406343,-0.406368,-0.589842,0.816326,0.140778,1
0.301657,-0.217163,0.852491,-0.942652,-0.92573,0.996829,0.634365,0.762608,0.872991,0.841406,0.136016,0.488004,0.853729,-0.380301,-0.427608,0.307378,-0.086326,0.494654,0.2538,0.214115,1
0.148622,-0.881883,0.958154,0.016713,-0.573905,0.889523,-0.765644,0.740101,0.773804,-0.924517,0.950615,0.761035,0.089605,-0.28124,-0.38564,-0.740571,0.798259,-0.225039,-0.484176,-0.266536,1
0.511936,-0.762518,-0.414764,-0.69512,0.495556,0.146037,0.003983,-0.668171,-0.205306,-0.678632,-0.927034,-0.549798,0.252908,-0.571519,-0.383226,0.580361,0.327013,0.543038,0.290199,0.664717,1
0.602928,-0.219713,-0.446,-0.057393,0.221415,-0.256814,0.799701,0.422447,-0.957887,-0.443862,0.128622,0.877153,-0.694051,-0.926978,-0.371774,0.167322,0.800146,-0.517034,0.639231,-0.012294,0
-0.534054,0.484106,0.994113,0.539243,0.623868,0.236207,-0.293557,-0.506958,-0.588384,-0.857592,0.18213,-0.63854,-0.383652,0.785415,-0.702572,0.537593,-0.024045,-0.341716,-0.436645,-0.290126,1
-0.212799,0.748538,-0.315445,-0.887998,0.85997,-0.536848,-0.488957,0.791631,0.433131,0.307297,-0.231128,0.714017,0.286735,0.739515,0.981163,-0.81711,-0.783169,0.448266,0.328825,0.539272,1
-0.716612,-0.070468,-0.149308,0.390042,0.798407,-0.307544,0.345673,0.721514,0.890485,0.679745,0.614926,0.16934,-0.336309,-0.438174,-0.730052,0.444541,0.462796,-0.551473,0.232852,0.456523,0
0.56352,-0.740697,-0.731983,-0.972605,-0.274415,-0.497192,-0.590338,-0.742017,0.478044,0.538862,-0.012193,0.584395,-0.249548,-0.469349,-0.894541,0.355046,0.520115,0.242235,0.882759,-0.638446,0
0.51479,-0.403768,0.559221,-0.827079,0.691827,0.478801,0.633069,-0.649044,-0.791076,-0.336209,-0.382909,-0.334111,0.908267,0.92524,-0.296709,0.284645,-0.045008,0.417114,0.654047,-0.429714,1
0.202544,0.221488,0.575339,0.609595,0.101632,0.601111,-0.121981,-0.123148,0.526151,-0.060428,0.695985,0.54532,0.758538,-0.38795,0.305513,0.873996,0.058728,-0.898111,-0.322119,0.825695,1
-0.265054,0.563015,-0.802186,-0.386449,-0.558711,-0.274525,0.793193,-0.773469,-0.453886,-0.448864,-0.753191,0.150574,0.846967,0.368851,-0.701102,-0.519509,-0.348146,-0.646822,-0.700478,0.40876,0
0.303356,-0.842019,0.632807,-0.319108,0.59119,0.276024,0.910394,0.023025,0.18049,0.267929,0.019379,-0.224039,0.177187,-0.611364,-0.489604,0.010826,-0.741454,0.336763,-0.475611,0.255108,0
0.711957,0.073565,0.649617,0.953356,-0.006032,0.509351,0.570048,0.330665,0.212815,0.342633,-0.557273,-0.009633,-0.724988,0.158364,-0.481178,-0.921874,-0.911287,0.497062,-0.442255,-0.766115,0
-0.326783,-0.436834,0.482864,0.945556,0.638063,0.897858,0.313947,0.381977,-0.116404,0.243686,-0.720045,0.867055,-0.943514,0.400636,0.10371,-0.614477,0.287879,0.258008,0.850331,-0.448204,1
-0.951551,-0.616218,0.44425,0.32687,-0.426216,0.562868,-0.01501,0.434277,0.245189,-0.502068,0.329774,-0.095423,0.555098,-0.478747,0.061455,0.468932,0.842965,-0.386682,-0.076894,-0.374221,1
0.856619,0.283644,0.076037,-0.879338,-0.62429,-0.058438,-0.874138,-0.692218,0.628035,0.269492,0.761673,0.402859,0.036146,0.808467,-0.933784,-0.009601,-0.049204,0.475468,-0.919599,-0.685531,0
-0.540572,-0.945632,-0.956658,0.860633,-0.897965,0.83706,0.879524,0.527669,-0.616633,-0.461384,-0.032423,-0.708755,-0.660386,0.370076,0.000539,-0.322279,0.099307,-0.275256,-0.164627,-0.405224,1
0.37235,-0.681378,0.629885,0.106557,0.107715,-0.17711,-0.721892,0.594586,-0.820519,-0.963897,0.180573,0.411656,-0.107459,-0.533973,-0.276194,0.614471,-0.656564,-0.174171,0.493766,0.651798,1
0.228418,0.396575,-0.789163,0.988426,0.559984,-0.53223,-0.350632,-0.438778,-0.065235,-0.860055,-0.607341,-0.307893,0.489798,-0.341965,-0.825325,-0.376216,0.490839,0.141594,-0.227346,-0.802438,0
-0.384475,0.087631,-0.059825,-0.641349,-0.574169,0.344129,-0.291856,-0.84721,0.268407,0.38707,0.531533,0.669118,0.898028,0.681054,-0.777381,0.987692,-0.511484,0.663379,0.386836,-0.393916,0
0.377144,0.463688,0.165266,0.047981,-0.117322,-0.143917,0.488166,-0.602224,0.843844,-0.86215,-0.243158,-0.641404,-0.855865,-0.36128,0.896546,-0.902736,0.420559,0.386845,-0.939026,-0.38179,0
-0.60199,0.092447,0.919347,-0.300666,-0.152371,0.057335,-0.58008,0.526369,0.036649,-0.121693,0.199185,0.078292,0.718846,-0.115359,0.393886,-0.955158,0.208885,0.134719,-0.486591,-0.401753,0
-0.10954,-0.505949,-0.757064,0.694731,-0.372702,-0.173262,0.573206,0.747443,-0.02229,-0.34531,0.490567,0.490914,0.857534,0.773673,0.611416,-0.351798,0.352943,0.262518,0.608021,0.615381,1
0.753738,-0.918391,0.048094,0.794043,-0.44062,-0.970989,-0.641626,0.431022,-0.795833,0.207389,0.0229,0.865529,0.554592,-0.647901,-0.160514,0.937431,-0.148948,-0.619357,-0.916626,0.976416,1
0.697757,0.345911,-0.235136,0.270288,-0.051241,-0.389598,0.818154,-0.798332,0.894748,0.505908,-0.978498,-0.65411,-0.97568,0.002872,0.7242,-0.261117,0.815125,0.985936,-0.956239,-0.747627,1
0.504401,-0.383076,-0.902904,-0.445286,-0.404918,0.963798,0.042354,0.489217,0.972752,0.583878,-0.766515,-0.132168,-0.059574,0.071881,0.62749,0.656563,0.22222,0.718115,0.734691,0.320006,1
